,real_price_test,predict_price_test
0,52.78,51.67578506
1,53.71,52.75469589
2,53.28,54.04999161
3,52.92,53.94524002
4,53.2,53.59149551
5,51.79,53.49443054
6,51.02,52.37831116
7,51.33,51.59376526
8,51.15,51.43920898
9,52.62,51.41168976
10,52.05,52.67115021
11,51.13,52.54515076
12,50.34,51.83462906
13,50.27,50.64770126
14,50.06,50.58721924
15,51.76,50.23532867
16,51.36,51.90274429
17,51.32,51.74885941
18,51.95,51.940979
19,51.78,52.085186
20,52.14,52.29859161
21,52.38,52.47444534
22,52.97,52.83769989
23,51.76,53.32339478
24,52.33,52.36683655
25,52.14,52.75385284
26,52.21,52.33961487
27,51.82,52.71813202
28,53.07,52.15705109
29,51.35,53.34679794
30,52.39,51.8571701
31,51.77,52.81296158
32,52.91,51.93601608
33,53.81,53.34304428
34,54.54,53.78825378
35,55.12,55.22226334
36,56.85,55.37859344
37,56.29,56.92311096
38,55.74,56.88011551
39,55.14,56.53102875
40,55.8,55.57844543
41,54.68,56.07652664
42,55.41,55.09911346
43,55.24,55.84460068
44,54.45,55.38784027
45,53.65,55.07707977
46,53.07,53.96284485
47,51.94,53.49217606
48,52.41,52.21373749
49,53.15,52.57053375
50,53.98,53.16270447
51,53.54,54.23434448
52,53.85,54.02583694
53,53.91,54.32059479
54,54.52,54.14745712
55,54.94,54.90632248
56,55.07,55.27259827
57,53.64,55.62942123
58,53.57,54.28691864
59,53.72,53.98968887
60,53.22,53.81663895
61,53.06,53.69749069
62,52.08,53.40605927
63,51.88,52.56406784
64,52.34,52.12342072
65,54.07,52.41140366
66,53.32,54.13826752
67,53.36,53.85266876
68,52.65,54.01445007
69,52.64,52.97261429
70,52.52,53.0719223
71,53.25,52.72489166
72,54.09,53.64530945
73,54.28,54.21504211
74,54.25,54.79260254
75,55.26,54.71952057
76,55.46,55.54132462
77,56.73,55.83808899
78,55.48,57.11027527
79,56.97,56.18637085
80,56.54,56.56923294
81,55.73,56.778965
82,55.75,56.62085724
83,54.88,55.9147377
84,55.4,55.4617424
85,55.09,55.48074722
86,55.38,55.43852997
87,54.66,55.46074295
88,54.54,54.98009872
89,54.68,55.0078392
90,54.59,54.78682327
91,55.92,55.01277161
92,56.45,56.00159836
93,55.04,56.72360229
94,55.18,55.84541702
95,56.61,55.55845261
96,55.28,56.41592789
97,54.57,55.91048431
98,55.54,55.26750565
99,56.26,55.46230698
100,55.7,55.98337936
101,55.67,56.23335648
102,55.76,56.25502014
103,56.01,55.68307877
104,57.43,56.28361511
105,56.94,57.57093048
106,58.02,57.53447342
107,58.73,57.19126511
108,59.18,58.29421997
109,59.22,58.60246658
110,57.76,59.40991211
111,56.63,58.61789703
112,55.2,57.11116028
113,55.93,55.58886337
114,56.25,55.95403671
115,54.98,56.25446701
116,55.45,55.65495682
117,55.26,54.87257767
118,54.32,55.2241745
119,54.24,54.79813385
120,54.66,54.52526093
121,54.63,54.86880493
122,54.15,54.86741638
123,54.64,54.65106964
124,55.91,54.91011429
125,55.97,55.74177551
126,55.79,56.42411423
127,54.36,56.41581726
128,54.65,55.01353455
129,52.44,54.91606522
130,54.16,52.9319458
131,54.75,54.30044556
132,54.07,54.59369278
133,54.01,54.9044838
134,53.44,54.22470474
135,53.66,53.97000504
136,52.22,53.77570724
137,52.39,52.80796432
138,53.75,52.78438568
139,53.14,53.55315399
140,54.42,53.69812775
141,54.19,54.66069412
