date,close_price
2021-11-01,52.3
2021-11-02,52.43
2021-11-03,51.62
2021-11-04,51.24
2021-11-05,50.73
2021-11-08,51.34
2021-11-09,50.93
2021-11-10,51.25
2021-11-11,52.78
2021-11-12,53.71
2021-11-15,53.28
2021-11-16,52.92
2021-11-17,53.2
2021-11-18,51.79
2021-11-19,51.02
2021-11-22,51.33
2021-11-23,51.15
2021-11-24,52.62
2021-11-25,52.05
2021-11-26,51.13
2021-11-29,50.34
2021-11-30,50.27
2021-12-01,50.06
2021-12-02,51.76
2021-12-03,51.36
2021-12-06,51.32
2021-12-07,51.95
2021-12-08,51.78
2021-12-09,52.14
2021-12-10,52.38
2021-12-13,52.97
2021-12-14,51.76
2021-12-15,52.33
2021-12-16,52.14
2021-12-17,52.21
2021-12-20,51.82
2021-12-21,53.07
2021-12-22,51.35
2021-12-23,52.39
2021-12-24,51.77
2021-12-27,52.91
2021-12-28,53.81
2021-12-29,54.54
2021-12-30,55.12
2022-01-04,56.85
2022-01-05,56.29
2022-01-06,55.74
2022-01-07,55.14
2022-01-10,55.8
2022-01-11,54.68
2022-01-12,55.41
2022-01-13,55.24
2022-01-14,54.45
2022-01-17,53.65
2022-01-18,53.07
2022-01-19,51.94
2022-01-20,52.41
2022-01-21,53.15
2022-01-24,53.98
2022-01-25,53.54
2022-01-26,53.85
2022-01-27,53.91
2022-01-28,54.52
2022-02-07,54.94
2022-02-08,55.07
2022-02-09,53.64
2022-02-10,53.57
2022-02-11,53.72
2022-02-14,53.22
2022-02-15,53.06
2022-02-16,52.08
2022-02-17,51.88
2022-02-18,52.34
2022-02-21,54.07
2022-02-22,53.32
2022-02-23,53.36
2022-02-24,52.65
2022-02-25,52.64
2022-02-28,52.52
2022-03-01,53.25
2022-03-02,54.09
2022-03-03,54.28
2022-03-04,54.25
2022-03-07,55.26
2022-03-08,55.46
2022-03-09,56.73
2022-03-10,55.48
2022-03-11,56.97
2022-03-14,56.54
2022-03-15,55.73
2022-03-16,55.75
2022-03-17,54.88
2022-03-18,55.4
2022-03-21,55.09
2022-03-22,55.38
2022-03-23,54.66
2022-03-24,54.54
2022-03-25,54.68
2022-03-28,54.59
2022-03-29,55.92
2022-03-30,56.45
2022-03-31,55.04
2022-04-01,55.18
2022-04-05,56.61
2022-04-06,55.28
2022-04-07,54.57
2022-04-08,55.54
2022-04-11,56.26
2022-04-12,55.7
2022-04-13,55.67
2022-04-14,55.76
2022-04-15,56.01
2022-04-18,57.43
2022-04-19,56.94
2022-04-20,58.02
2022-04-21,58.73
2022-04-22,59.18
2022-04-25,59.22
2022-04-26,57.76
2022-04-27,56.63
2022-04-28,55.2
2022-04-29,55.93
2022-05-05,56.25
2022-05-06,54.98
2022-05-09,55.45
2022-05-10,55.26
2022-05-11,54.32
2022-05-12,54.24
2022-05-13,54.66
2022-05-16,54.63
2022-05-17,54.15
2022-05-18,54.64
2022-05-19,55.91
2022-05-20,55.97
2022-05-23,55.79
2022-05-24,54.36
2022-05-25,54.65
2022-05-26,52.44
2022-05-27,54.16
2022-05-30,54.75
2022-05-31,54.07
2022-06-01,54.01
2022-06-02,53.44
2022-06-06,53.66
2022-06-07,52.22
2022-06-08,52.39
2022-06-09,53.75
2022-06-10,53.14
2022-06-13,54.42
2022-06-14,54.19
